"Plot","Age (years)","Stocking (sph)","Height (m)","Volume (m3/ha)","Density (t/m3)","Stand C (tC/ha)","Tree C (tC/ha)","Shrub C (tC/ha)","Foliage C (tC/ha)","Stem C (tC/ha)","Live Root C (tC/ha)","Dead Root C (tC/ha)","Branch Live C (tC/ha)","Branch Dead C (tC/ha)","Needle Litter C (tC/ha)","Branch Litter C (tC/ha)","Stem Litter C (tC/ha)"
"A1808",15,1770.81307824729,13.4772540819046,304.89872919083,0.409318664367508,121.368223606804,119.314723606804,2.0535,3.77072259452871,60.9783690370049,18.3286254196958,7.87823604046737,9.56761820903792,10.7196208202071,8.07153148586265,0,0
"A1808",16,1735.47854025941,14.4573922841948,350.696223024125,0.413273220844477,138.178194602315,135.936594602315,2.2416,3.70822809334338,71.8905516181187,20.9670210960613,8.17282100076766,9.61031545170283,12.9586192120362,8.62903813028442,0,0
"A1808",17,1692.94528888224,15.4059133551387,396.467940379527,0.417080840466936,154.755755908051,152.319655908051,2.4361,3.63949339442644,83.0315923825123,23.621876768397,8.36168280367665,9.67197609137082,14.9657632803829,9.02727118728453,0,0
"A1808",18,1643.90369472416,16.3210256885611,441.9009497467,0.420734269383447,171.037501974329,168.400501974329,2.637,3.56534624740156,94.2995519690093,26.2672370154856,8.47421164810217,9.74517709538984,16.7525687237418,9.29640927519887,0,0
"A1808",19,1589.32809641955,17.2015305271592,486.656716093411,0.42422421512942,186.91914328025,184.07484328025,2.8443,3.48164982796598,105.585605630437,28.8787073577109,8.51750799433108,9.831672717377,18.3182005729332,9.46149917949475,0,0
"A1808",20,1530.4012469348,18.0467224121094,530.371090396344,0.427539493231083,202.269079974628,199.211079974628,3.058,3.38340140236433,116.773636643896,31.4285591070833,8.49281313610736,9.93023751075216,19.6624766810213,9.53995549340325,0,0
"A1808",21,1468.43117952896,18.8563042934613,572.82324162623,0.43066717380946,217.023260608148,213.745160608148,3.2781,3.27418188148436,127.783716950516,33.9151248913338,8.39622372985394,10.0402725938963,20.793324101201,9.54231645986236,0,0
"A1808",22,1404.71972251679,19.630315161872,614.540281513523,0.433592728184344,231.516565194845,228.011965194845,3.5046,3.1910217463881,138.732657239268,36.4346241619772,8.24799799517045,10.1626282114053,21.7650278548446,9.47800798579148,0,0
"A1808",23,1340.30394263088,20.3690683957473,654.913777021916,0.436300175478273,245.45605840045,241.71855840045,3.7375,3.09426567769643,149.44266292648,38.7994033501108,8.15888012348166,10.2928694730261,22.5570684359454,9.37340841370993,0,0
"A1808",24,1276.24066094147,21.0730992917225,693.672350723238,0.438758252696388,258.666777087801,254.689977087801,3.9768,2.97727971091738,159.822895321507,41.0970818006891,7.95997369888333,10.4307075405121,23.1680732748363,9.23396574045583,0,0
"A1808",25,1213.45929146275,21.7431204735703,730.633786258799,0.441213062072172,271.105810114126,266.883310114126,4.2225,2.84464351316439,169.805938472493,43.2683401835455,7.73095456988237,10.5746969208656,23.6031621332731,9.05557432090166,0,0
"A1808",26,1152.71701234387,22.3799840645754,765.703247778833,0.443754211988913,282.748146798388,278.273546798388,4.4746,2.70459890456776,179.354304783697,45.3391261014169,7.44248646410089,10.7235150266972,23.8735683610668,8.83594715684083,0,0
"A1808",27,1094.58006697652,22.9846496683031,798.863093962303,0.446382179195597,293.629129904042,288.896029904042,4.7331,2.56314117020363,188.453979487782,47.2988735795311,7.13070405446147,10.8758848605885,23.9945540637171,8.57889268775835,0,0
"A1808",28,1039.4281064154,23.5581573380049,830.157573153642,0.449097440441211,303.79689435242,298.79889435242,4.998,2.4249081580919,197.108526401584,49.1595462609708,6.80055194653471,11.0306367906578,23.9835910754338,8.29113371914675,0,0
"A1809",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A1809",2,1852,0.391944633967002,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A1809",3,1852,1.32322100487363,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A1809",4,1852,2.02052608074746,0,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A1809",5,1851.14993199983,2.82619175432377,3.85003573122749,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A1809",6,1850.30023129032,3.71314989164792,11.462248838291,0.367114590281059,0.6486,0,0.6486,0,0,0,0,0,0,0,0,0
"A1809",7,1849.44724360326,4.65892055159211,25.5451964712988,0.372474095272252,7.2416694378016,6.4625694378016,0.7791,1.28671725339954,2.12631508372446,1.93877083134048,0,1.11076626933712,0,0,0,0
"A1809",8,1848.52657160766,5.64483141234836,47.7665789798271,0.377636020823995,17.673212429619,16.757212429619,0.916,2.43174754567816,5.78766398782951,3.04012788485307,2.00247645107343,2.85150924874964,0.000328684735457549,0.643358626699771,0,0
"A1809",9,1847.17412015418,6.65540496186081,78.8033293819674,0.382618057782124,31.2134698507028,30.1541698507028,1.0593,3.31613423845712,11.3095416396896,5.29544573407865,3.10109394272909,5.23284190332548,0.0199770917888724,1.87913530063397,0,0
"A1809",10,1844.36465926543,7.67785985081662,118.013312198565,0.387434538943545,47.9999751305444,46.7909751305444,1.209,3.96088940631428,18.7584121440696,7.62100948295886,4.78887914523866,7.9370891281233,0.295175977130422,3.4295198467093,0,0
"A1809",11,1838.31599674737,8.70169693761225,163.618250620028,0.392096585660212,66.8729659846519,65.5078659846519,1.3651,4.38704546257558,27.9143660088604,10.38267420536,6.162845376389,9.66874855187663,1.93909456328547,5.0530918163049,0,0
"A1809",12,1826.9048597568,9.71835151404185,213.411449915165,0.396612254443093,86.8621213631099,85.3345213631099,1.5276,4.58960710136383,38.3857583023321,13.214176205807,7.44806756749033,9.66874855187663,5.42133231837616,6.6068313158639,0,0
"A1809",13,1808.32434824052,10.7208989461103,265.530577474676,0.400986683566156,107.003491676533,105.306991676533,1.6965,4.623909274203,49.7826628931883,16.1753272417301,8.36557815184158,9.66874855187663,8.72339902406298,7.96736653963087,0,0
"A1809",14,1781.51455759621,11.7038043323499,318.785904488827,0.405222239670334,126.968599963981,125.096799963981,1.8718,4.56449202376085,61.8198286889843,19.1780226336077,9.02078598161966,9.66874855187663,11.7779948209844,9.06692726314776,0,0
"A1809",15,1746.21635881207,12.6627089387123,372.525355534719,0.409318664367508,146.644824119896,144.591324119896,2.0535,4.46960755772839,74.3151172077365,22.2391126244097,9.43504504717695,9.66874855187663,14.5665349554137,9.89715817555376,0,0
"A1809",16,1702.82031727941,13.5942476499651,426.349965169254,0.413273220844477,166.029493170318,163.787893170318,2.2416,4.36833675453965,87.1399230765289,25.3244223189363,9.70529342525966,9.66874855187663,17.0914955929532,10.4896734502232,0,0
"A1809",17,1652.19356856857,14.4958927512104,479.90687956438,0.417080840466936,185.079511628439,182.643411628439,2.4361,4.26679986220348,100.175915627523,28.4155779720081,9.86749963251503,9.73573560332165,19.2916593567507,10.8902235741174,0,0
"A1809",18,1595.54313333005,15.3658201649423,532.803460945688,0.420734269383447,203.701839922085,201.064839922085,2.637,4.1598223758572,113.294935247189,31.4772164733936,9.94806780485069,9.83119919616219,21.2131134121067,11.1404854125249,0,0
"A1809",19,1534.30115018735,16.2027949027973,584.604187063125,0.42422421512942,221.748857456822,218.904557456822,2.8443,4.03978868789017,126.357515164454,34.4783424448629,9.94682432106579,9.93358345493076,22.8777615693411,11.2707418142772,0,0
"A1809",20,1470.01067248955,17.0060729980469,634.866322423433,0.427539493231083,239.055102571662,235.997102571662,3.058,3.90121969515917,139.221346299652,37.3872517774159,9.86147193804191,10.0502444080827,24.27552144794,11.3000470053703,0,0
"A1809",21,1404.20821520157,17.7753175978566,683.319845567803,0.43066717380946,255.539811603013,252.261711603013,3.2781,3.74888276973871,151.787898653367,40.2004148295065,9.68876650207119,10.176641398589,25.419488168097,11.239619281643,0,0
"A1809",22,1338.28436858741,18.5105272355461,730.619525184995,0.433592728184344,271.615068641047,268.110468641047,3.5046,3.62864498436783,164.202043309961,43.037710076914,9.45221992714762,10.3144835310125,26.3753650674388,11.1000017442056,0,0
"A1809",23,1273.2407805551,19.2119745880376,776.175912276048,0.436300175478273,287.004763418138,283.267263418138,3.7375,3.49923139233356,176.286931147641,45.6928676638432,9.28925228998858,10.4580560124927,27.1278940553762,10.913030856463,0,0
"A1809",24,1209.9795539394,19.8801542636266,819.798308907797,0.438758252696388,301.569569250969,297.592769250969,3.9768,3.35515374082755,187.969781454647,48.273821259976,9.01505974251737,10.6075307833714,27.6827190922281,10.6887031774016,0,0
"A1809",25,1149.19501255318,20.5157383685507,861.389185454675,0.441213062072172,315.311903415539,311.089403415539,4.2225,3.20172462682493,199.203206489109,50.7186243886095,8.72555316845703,10.7611749733699,28.0523007697646,10.4268189994044,0,0
"A1809",26,1091.37164942966,21.1195387740249,900.928879852411,0.443754211988913,328.239335158107,323.764735158107,4.4746,3.04712908307642,209.968683618746,53.0608469565675,8.38807906738492,10.9177256643702,28.2537481691995,10.1285225987622,0,0
"A1809",27,1036.80304761364,21.6924751534985,938.457433290522,0.446382179195597,340.411792079307,335.678692079307,4.7331,2.89630920265837,220.267212342679,55.2902720313187,8.04189799934839,11.0760092013586,28.3065343314553,9.80045697048831,0,0
"A1809",28,985.622920641567,22.2355479869127,974.056892426126,0.449097440441211,351.888870433381,346.890870433381,4.998,2.75246891632257,230.112309534146,57.4208095691519,7.68868505702984,11.235004134953,28.2306160688882,9.45097715288893,0,0
"A1810",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A1810",2,1852,0.421835496107049,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A1810",3,1852,1.48239210955575,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A1810",4,1852,2.25781224532057,0,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A1810",5,1851.14993199893,3.14490647380472,3.31629136017127,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A1810",6,1850.30022966846,4.11445876986071,9.45313047643496,0.367114590281059,0.6486,0,0.6486,0,0,0,0,0,0,0,0,0
"A1810",7,1849.44818844103,5.14264031896511,20.6073603222036,0.372474095272252,5.89770064966262,5.11860064966262,0.7791,1.01912897533577,1.68412237171131,1.53558019489879,0,0.879769107716757,0,0,0,0
"A1810",8,1848.55157601013,6.20991877285438,38.0165354146038,0.377636020823995,14.0994189181217,13.1834189181217,0.916,1.91022194265536,4.55257864896901,2.38121775583785,1.58603746730268,2.24369727799438,0.000101337694520952,0.509564487667884,0,0
"A1810",9,1847.37878283354,7.30026809336922,62.2304274168208,0.382618057782124,24.6803650831618,23.6210650831618,1.0593,2.59154220421939,8.86057311936869,4.14234543206652,2.42918449221882,4.11100344181073,0.00597708026645409,1.48043931321116,0,0
"A1810",10,1845.26632445462,8.40056188471442,92.9297887988827,0.387434538943545,37.8542119551875,36.6452119551875,1.209,3.09823388909863,14.6926482970539,5.97151226536073,3.74164048315433,6.36243660044855,0.0880633148489418,2.69067710522246,0,0
"A1810",11,1840.99738342146,9.50009088446032,129.028899973329,0.392096585660212,52.8691218501936,51.5040218501936,1.3651,3.45915942045734,21.9401484124719,8.18663899197497,4.82562664060364,8.50771728407113,0.626348827996276,3.9583822726183,0,0
"A1810",12,1832.97914119175,10.5901704703673,169.050428202147,0.396612254443093,69.1319572404819,67.6043572404818,1.5276,3.66686921435972,30.3565813430858,10.5026703409097,5.88488365283872,9.54197577448582,2.46516027732175,5.18621663748035,0,0
"A1810",13,1819.63484172799,11.6638165883516,211.577476959973,0.400986683566156,85.8997044605965,84.2032044605965,1.6965,3.74902599296489,39.6559833077525,12.9572097596431,6.69523549062396,9.54197577448582,5.3154013822502,6.28837275287597,0,0
"A1810",14,1799.76000822539,12.7154754314652,255.537695018897,0.405222239670334,102.734327165628,100.862527165628,1.8718,3.74840400731074,49.5921993233635,15.4642022626266,7.31701880062585,9.54197577448582,7.98693347254125,7.21179352467432,0,0
"A1810",15,1772.68292101902,13.7407963460467,300.237429464638,0.409318664367508,119.445212256473,117.391712256473,2.0535,3.70467097674669,59.9856080341106,18.0284715423716,7.74039718384504,9.55740485284449,10.4350378984203,7.94012176813387,0,0
"A1810",16,1738.25231968226,14.7364400949711,345.242973688126,0.413273220844477,135.97470964099,133.73310964099,2.2416,3.64383856857027,70.7090925443494,20.6218087215889,8.03015693803749,9.60848413526247,12.6340957506589,8.48563298252221,0,0
"A1810",17,1696.7528397433,15.6999164022254,390.238583313287,0.417080840466936,152.284337560643,149.848237560643,2.4361,3.57729319700768,81.6612252152789,23.2328586853369,8.216730559129,9.66564980688426,14.6189978730343,8.87548222397243,0,0
"A1810",18,1648.81738450114,16.6294459723394,434.928581319543,0.420734269383447,168.316447638993,165.679447638993,2.637,3.50617400785937,92.7449086091192,25.8370371645128,8.32960541254919,9.73742324578555,16.3849328156375,9.13936638352948,0,0
"A1810",19,1595.35367819902,17.5238431101188,478.993336787683,0.42422421512942,183.974954812624,181.130654812624,2.8443,3.42658772802402,103.856710179861,28.411216233156,8.3763637909235,9.82144831778259,17.9362021462817,9.30212641659468,0,0
"A1810",20,1537.47583826786,18.3824157714844,522.085462606222,0.427539493231083,199.134945414452,196.076945414452,3.058,3.33353305159347,114.885486132427,30.9285660628777,8.35857601003209,9.9175629478686,19.2720419563202,9.38117925333277,0,0
"A1810",21,1476.42955209536,19.204880423503,563.997555153077,0.43066717380946,213.737334721972,210.459234721972,3.2781,3.23043614675741,125.755500758082,33.3881368470347,8.27219875355955,10.0250647285704,20.4008043906691,9.38709309729823,0,0
"A1810",22,1413.46736132721,19.991289525004,605.249764860005,0.433592728184344,228.111151331545,224.606551331545,3.5046,3.1532997489046,136.582442987936,35.8839041646203,8.13712779707717,10.144874353326,21.3756658713939,9.32923640828725,0,0
"A1810",23,1349.59589787016,20.741969787906,645.234064361303,0.436300175478273,241.961801407804,238.224301407804,3.7375,3.06240096232314,147.189205411295,38.2300269523425,8.06103661936532,10.272720745257,22.1755028685224,9.23340784869875,0,0
"A1810",24,1285.86059055267,21.4574696638306,683.668674429182,0.438758252696388,255.108477387768,251.131677387768,3.9768,2.95067938831971,157.482674608363,40.5116119043105,7.87609779422288,10.4083260603951,22.7978459311,9.1044417010569,0,0
"A1810",25,1223.19835658862,22.1385147351179,720.357011630071,0.441213062072172,267.499787186914,263.277287186914,4.2225,2.8223521308461,167.391955676789,42.6690635475311,7.65956681973057,10.5503029523687,23.2465126745727,8.93753338507561,0,0
"A1810",26,1162.38867405098,22.7859698844841,755.188613474443,0.443754211988913,279.102813305409,274.628213305409,4.4746,2.68546537458566,176.875559906814,44.7269483786755,7.38176638231395,10.6973545213655,23.5314883446785,8.7296303969762,0,0
"A1810",27,1104.02925910407,23.4008072810676,788.131290325434,0.446382179195597,289.94586759308,285.21276759308,4.7331,2.54602687881381,185.915639332008,46.6741194872218,7.07799610752086,10.8482117746007,23.6669804317209,8.48379358119379,0,0
"A1810",28,1048.53481233011,23.9840793584502,819.217357721372,0.449097440441211,300.072061002418,295.074061002418,4.998,2.40882333692283,194.512549572912,48.5218981201589,6.75325943873043,11.0016990948315,23.6696796137015,8.20615182516154,0,0
"A1811",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A1811",2,1852,0.63716970902681,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A1811",3,1852,2.459225995159,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A1811",4,1851.14993199499,3.65886882060532,4.57354775437822,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A1811",5,1850.30012792493,4.97380549736397,14.1612793642006,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A1811",6,1849.43877843078,6.36672652324407,32.1215628107859,0.367114590281059,8.76521826268582,8.11661826268582,0.6486,1.79716593718551,2.46655901804192,2.43498547880575,0,1.41790782865264,0,0,0,0
"A1811",7,1848.41550199187,7.80934644420462,59.9446760202018,0.372474095272252,21.5916701329712,20.8125701329712,0.7791,3.36881185569441,6.6674342066063,3.69559584586992,2.56974118526765,3.61130406099062,0.00110000994950465,0.898582968592757,0,0
"A1811",8,1846.57618547489,9.27972677850557,97.2985021086303,0.377636020823995,37.4882264840846,36.5722264840846,0.916,4.45372534936246,12.8221093336156,6.24175397203086,3.90481735923421,6.47633012830129,0.0627029401801879,2.61078740136,0,0
"A1811",9,1842.48879672395,10.7606400680665,142.076356951331,0.382618057782124,56.0415056181397,54.9822056181397,1.0593,5.05138138659965,20.7887241612133,8.63835662612244,5.81885877477778,9.18602533638995,0.812037474249382,4.68682185878713,0,0
"A1811",10,1834.26425012641,12.2384790995933,191.306928327323,0.387434538943545,75.489853381626,74.280853381626,1.209,5.25377684999149,30.141244226108,11.3691181819029,7.1259802573828,9.63869121388541,4.03760939449374,6.71443325786165,0,0
"A1811",11,1820.3046637743,13.7024847015966,242.366812421438,0.392096585660212,94.7458411743966,93.3807411743966,1.3651,5.15658834390121,40.3923696368432,14.0303458356974,8.177628864442,9.63869121388541,7.52186128887472,8.46325599075262,0,0
"A1811",12,1799.81503102584,15.1441751108113,293.660468836083,0.396612254443093,113.218418079211,111.690818079211,1.5276,4.90840103027176,51.1793045212777,16.7608026436403,8.73683037681822,9.63869121388541,10.6692919847582,9.79749630855984,0,0
"A1811",13,1772.78640756333,16.5569107574603,344.552203789904,0.400986683566156,130.961360707318,129.264860707318,1.6965,4.62979540785442,62.3078148185687,19.4882325670091,9.03535580721222,9.63869121388541,13.465692703142,10.6992781896462,0,0
"A1811",14,1739.69672129158,17.9355543492671,394.956158829085,0.405222239670334,148.175937090303,146.304137090303,1.8718,4.38542178749158,73.7004922761543,22.2620342852959,9.14241210784211,9.63869121388541,15.9420730300903,11.233012389543,0,0
"A1811",15,1701.23377954273,19.2762005172114,444.973306952371,0.409318664367508,165.103584217163,163.050084217163,2.0535,4.19422290847444,85.3302853708383,25.0648848463874,9.18603004483806,9.65730803677151,18.1224441064654,11.4949089033876,0,0
"A1811",16,1658.14367800377,20.575957739681,494.689833976124,0.413273220844477,181.890390883329,179.648790883329,2.2416,4.05055344237609,97.176257164772,27.9012839966385,9.20410868565364,9.73965041639516,20.0007988138355,11.5761383636583,0,0
"A1811",17,1611.17646439008,21.8327704907288,544.099408241636,0.417080840466936,198.597104088052,196.161004088052,2.4361,3.94000434267955,109.202768575064,30.7539758418912,9.22265053533455,9.81023948921865,21.6848610185913,11.5465042852733,0,0
"A1811",18,1561.07773450653,23.0452729347809,593.091021547644,0.420734269383447,215.192674668343,212.555674668343,2.637,3.847453472052,121.353306840052,33.6079831598292,9.23541365908548,9.89760883012545,23.1616507893439,11.452257917855,0,0
"A1811",19,1508.59193713242,24.2126677521894,641.465111149259,0.42422421512942,231.592192869959,228.747892869959,2.8443,3.76012886809056,133.551792434896,36.4410693870027,9.23215129629693,9.99095304288654,24.4516446683062,11.3201531724801,0,0
"A1811",20,1454.46146469005,25.3346252441406,688.960018723123,0.427539493231083,247.673009615014,244.615009615014,3.058,3.66839237890852,145.707393593347,39.23102054432,9.19716517296764,10.0927941512629,25.5553032691315,11.1629405050759,0,0
"A1811",21,1399.4168477772,26.4111989771631,735.46170709227,0.43066717380946,263.393368322534,260.115268322534,3.2781,3.57448889178579,157.767732316001,41.9834702997865,9.11768013245868,10.2018563085301,26.485720011806,10.9843203621656,0,0
"A1811",22,1344.12606195056,27.4427550368771,781.528390567765,0.433592728184344,279.07647251547,275.57187251547,3.5046,3.51146267791841,169.858268174651,44.7887538008768,9.01098110467715,10.3192355032823,27.2959308065803,10.7872404474842,0,0
"A1811",23,1289.07036395717,28.4299125624794,826.661038532495,0.436300175478273,294.463433057335,290.725933057335,3.7375,3.44167141127265,181.830749385269,47.4779162926846,8.97455392389145,10.4414281313973,27.9686988253674,10.5909150874531,0,0
"A1811",24,1234.74713882084,29.3734936893484,870.729798629327,0.438758252696388,309.439682961684,305.462882961684,3.9768,3.36129623998681,193.63314373267,50.1449290460269,8.85097604138468,10.5691308114139,28.5076700163873,10.3957370738145,0,0
"A1811",25,1181.58679893451,30.2744813781754,913.343221419188,0.441213062072172,323.825774180927,319.603274180927,4.2225,3.25904222515495,205.142751851464,52.6831457135659,8.72162342908503,10.7005654058068,28.9008350300996,10.1953105257502,0,0
"A1811",26,1129.98415833748,31.1339838832154,954.407977822172,0.443754211988913,337.577579207244,333.102979207244,4.4746,3.14580791789517,216.323457788225,55.1577883445598,8.50610170839508,10.8357944392915,29.1559953096613,9.97803369921627,0,0
"A1811",27,1080.24796141618,31.9532048291744,993.811749611344,0.446382179195597,350.687115128738,345.954015128738,4.7331,3.02593174978343,227.136581088362,57.5233405499366,8.27447275203856,10.9738105456936,29.2801544368778,9.73972400604568,0,0
"A1811",28,1032.60923748312,32.7334180398001,1031.49040302124,0.449097440441211,363.135693102477,358.137693102477,4.998,2.9024283938639,237.556683355956,59.7982521266577,8.00399012610655,11.1138541872925,29.2821384386494,9.48034647395105,0,0
"A1835",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A1835",2,1852,0.613924890237995,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A1835",3,1852,2.36344003571896,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A1835",4,1851.14991783654,3.52476097101402,43.4502572145209,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A1835",5,1850.28023251439,4.80188316274265,118.446799306158,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A1835",6,1849.01155649589,6.15799734917529,229.825586881378,0.367114590281059,50.9829448892343,50.3343448892343,0.6486,11.144933416586,15.2961034122467,15.1003034667703,0,8.79300459363122,0,0,0,0
"A1835",7,1846.20295983106,7.56504629452588,351.189466814784,0.372474095272252,106.360711373411,105.581611373411,0.7791,16.2153279620948,33.6202394700197,15.8722459649681,15.9359766480542,11.2709306218954,7.09442399808584,5.57246670829301,0,0
"A1835",8,1841.11283018396,9.00117719888121,464.920580334315,0.377636020823995,148.952108864411,148.036108864411,0.916,15.7053961356814,52.3593655206858,22.4690236189456,16.9382012417734,11.2709306218954,15.4406715644189,13.8525201610103,0,0
"A1835",9,1834.00352366728,10.4491712972875,573.951474985928,0.382618057782124,187.131726540173,186.072426540173,1.0593,13.6606063563362,71.7575065225072,26.477071290115,19.5625363760501,11.2709306218954,22.6462305166942,20.697544856575,0,0
"A1835",10,1825.28935522332,11.8953887652587,683.775093984674,0.387434538943545,222.984398828915,221.775398828915,1.209,12.2825860554919,92.6211197525985,32.5981415649782,19.0266346106049,11.2709306218954,29.1931915539926,24.7827946693539,0,0
"A1835",11,1815.21337588985,13.3290167896136,796.355512706836,0.392096585660212,259.726110731757,258.361010731757,1.3651,11.482348147141,115.223521062142,38.3278033636667,19.7597012975363,11.2709306218954,35.2603571802863,27.0363490590885,0,0
"A1835",12,1803.9202184313,14.741510701408,911.554998673125,0.396612254443093,297.070492870609,295.542892870609,1.5276,10.9545529586982,139.449701075386,44.7264159814177,20.0245409240139,11.2709306218954,40.8670794418399,28.2496718673572,0,0
"A1835",13,1791.52415584972,16.1261656083455,1028.47504427671,0.400986683566156,335.085676676116,333.389176676116,1.6965,10.5328772321692,165.016641024278,51.1088878449398,20.618778858665,11.2709306218954,45.9897262934573,28.8513348007116,0,0
"A1835",14,1778.13518940014,17.4777803912086,1146.04179207322,0.405222239670334,373.231750124875,371.359950124875,1.8718,10.1558011867889,191.589953303876,57.6890494854047,20.9953648229128,11.2709306218954,50.6051944206244,29.053656283373,0,0
"A1835",15,1763.86549459865,18.7923894775779,1263.2499073129,0.409318664367508,411.226394627752,409.172894627752,2.0535,9.80191425703403,218.842729209761,64.2541273478134,21.3234478644499,11.2709306218954,54.7037273280175,28.976017998781,0,0
"A1835",16,1748.82836340818,20.0670458000014,1379.51506844887,0.413273220844477,448.873803107771,446.632203107771,2.2416,9.47697210169737,246.545263998159,70.8657237641327,21.46972123436,11.2709306218954,58.3079988220022,28.6955925655238,0,0
"A1835",17,1733.12897119968,21.2996433097205,1494.0035898491,0.417080840466936,485.890637003166,483.454537003166,2.4361,9.16190004224925,274.412282272152,77.383576281288,21.5307536711345,11.2709306218954,61.4214567754939,28.2736373389532,0,0
"A1835",18,1716.87203497777,22.4887706351987,1605.90509314805,0.420734269383447,521.930626264548,519.293626264548,2.637,8.84005257064909,302.165267038156,83.789645459921,21.4306824755518,11.2709306218954,64.0476011357089,27.7494469626663,0,0
