,,Yield Table,,,,,,,,,Carbon Predictions,,,,,,,,,,,Shrub Understorey,,,
,,14,690,,12.5,73.5,,2.6,373,,32.0,22.8,5.1,1.7,2.4,,,,,,,1.9,,,
,,15,643,,13.5,86.3,,3.1,375,,37.2,26.5,5.8,2.2,2.6,,,,,,,2.1,,,
,,16,599,,14.5,98.9,,3.6,378,,42.3,30.1,6.6,2.8,2.8,,,,,,,2.2,,,
,,17,559,,15.4,111.3,,4.1,380,,47.3,33.6,7.3,3.4,2.9,,,,,,,2.4,,,
,,18,521,,16.3,123.1,,4.6,382,,52.1,37.1,8.1,4.0,3.0,,,,,,,2.6,,,
,,19,485,,17.2,134.3,,5.0,383,,56.8,40.3,8.8,4.7,3.0,,,,,,,2.8,,,
,,20,452,,18.1,144.7,,5.4,385,,61.2,43.4,9.4,5.4,3.0,,,,,,,3.1,,,
,,21,421,,18.9,154.6,,5.8,386,,65.5,46.3,10.1,6.1,3.0,,,,,,,3.3,,,
,,22,393,,19.7,164.0,,6.2,387,,69.7,49.1,10.7,6.8,3.0,,,,,,,3.5,,,
,,23,366,,20.4,172.8,,6.5,388,,73.6,51.7,11.4,7.6,3.0,,,,,,,3.7,,,
,,24,341,,21.1,181.2,,6.9,388,,77.4,54.3,12.0,8.3,2.9,,,,,,,4.0,,,
,,25,318,,21.8,188.9,,7.2,389,,81.0,56.6,12.6,9.0,2.9,,,,,,,4.2,,,
,,26,310,,22.4,202.4,,2.8,396,,85.3,60.4,13.5,8.6,2.8,,,,,,,4.5,,,
,,27,309,,23.0,219.3,,0.3,403,,89.9,65.0,14.4,7.7,2.8,,,,,,,4.7,,,
,,28,308,,23.6,236.4,,0.3,406,,94.6,69.6,15.3,6.9,2.8,,,,,,,5.0,,,
A1809,20.9,0,1852,,0.3,0.0,,0.0,338,,0.0,0.0,0.0,0.0,0.0,46.2,0.0,0.0,24.7,21.5,,0.0,5.0,,
,,1,1683,,0.4,0.0,,0.0,338,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1529,,0.8,0.1,,0.0,337,,0.1,0.1,0.0,0.0,0.0,,,,,,,0.2,,,
,,3,1389,,1.3,0.4,,0.0,336,,0.3,0.2,0.1,0.0,0.0,,,,,,,0.3,,,
,,4,1262,,2.0,0.7,,0.0,335,,0.5,0.4,0.1,0.0,0.0,,,,,,,0.4,,,
,,5,1147,,2.8,1.2,,0.1,344,,0.8,0.6,0.1,0.0,0.1,,,,,,,0.5,,,
,,6,1042,,3.7,3.3,,0.1,346,,2.1,1.5,0.5,0.0,0.1,,,,,,,0.6,,,
,,7,947,,4.7,6.8,,0.3,348,,3.9,2.8,0.7,0.1,0.3,,,,,,,0.8,,,
,,8,861,,5.6,12.0,,0.5,351,,6.5,4.6,1.2,0.2,0.5,,,,,,,0.9,,,
,,9,782,,6.7,18.8,,0.8,354,,9.6,6.8,1.7,0.3,0.8,,,,,,,1.1,,,
,,10,710,,7.7,27.0,,1.2,357,,13.3,9.3,2.2,0.6,1.2,,,,,,,1.2,,,
,,11,646,,8.7,36.3,,1.7,360,,17.2,12.0,2.8,0.9,1.5,,,,,,,1.4,,,
,,12,587,,9.7,46.3,,2.2,362,,21.5,14.9,3.4,1.2,1.9,,,,,,,1.5,,,
,,13,533,,10.7,56.6,,2.7,365,,25.8,17.9,4.1,1.7,2.1,,,,,,,1.7,,,
,,14,484,,11.7,66.9,,3.3,367,,30.1,20.8,4.7,2.2,2.3,,,,,,,1.9,,,
,,15,440,,12.7,76.9,,3.8,370,,34.3,23.7,5.3,2.8,2.5,,,,,,,2.1,,,
,,16,400,,13.6,86.4,,4.3,371,,38.4,26.4,5.9,3.4,2.6,,,,,,,2.2,,,
,,17,363,,14.5,95.3,,4.8,373,,42.3,29.1,6.5,4.1,2.6,,,,,,,2.4,,,
,,18,330,,15.4,103.5,,5.3,374,,46.0,31.5,7.0,4.8,2.7,,,,,,,2.6,,,
,,19,300,,16.2,111.0,,5.7,375,,49.5,33.8,7.5,5.5,2.6,,,,,,,2.8,,,
,,20,273,,17.0,117.8,,6.1,376,,52.8,35.9,8.0,6.3,2.6,,,,,,,3.1,,,
,,21,249,,17.8,124.6,,6.1,376,,56.0,38.0,8.5,6.9,2.6,,,,,,,3.3,,,
,,22,249,,18.5,140.0,,0.1,386,,60.4,42.2,9.5,6.2,2.5,,,,,,,3.5,,,
,,23,248,,19.2,155.9,,0.1,389,,64.8,46.5,10.3,5.5,2.5,,,,,,,3.7,,,
,,24,248,,19.9,172.2,,0.1,391,,69.5,51.0,11.2,4.9,2.5,,,,,,,4.0,,,
,,25,248,,20.5,189.0,,0.1,393,,74.5,55.5,12.0,4.4,2.6,,,,,,,4.2,,,
,,26,247,,21.1,206.0,,0.2,396,,79.6,60.1,12.9,3.9,2.6,,,,,,,4.5,,,
,,27,247,,21.7,223.3,,0.2,398,,84.8,64.8,13.8,3.5,2.7,,,,,,,4.7,,,
,,28,246,,22.2,240.7,,0.2,401,,90.2,69.5,14.7,3.2,2.8,,,,,,,5.0,,,
A1810,25.4,0,1852,,0.3,0.0,,0.0,342,,0.0,0.0,0.0,0.0,0.0,53.6,0.0,0.0,30.4,23.1,,0.0,5.0,,
,,1,1732,,0.4,0.0,,0.0,342,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1620,,0.9,0.1,,0.0,341,,0.1,0.1,0.0,0.0,0.0,,,,,,,0.2,,,
,,3,1515,,1.5,0.4,,0.0,340,,0.3,0.2,0.1,0.0,0.0,,,,,,,0.3,,,
,,4,1417,,2.3,0.7,,0.0,341,,0.5,0.4,0.1,0.0,0.0,,,,,,,0.4,,,
,,5,1326,,3.2,1.2,,0.0,350,,0.8,0.6,0.1,0.0,0.1,,,,,,,0.5,,,
,,6,1240,,4.1,3.2,,0.1,354,,2.1,1.4,0.5,0.0,0.1,,,,,,,0.6,,,
,,7,1160,,5.2,6.6,,0.2,355,,3.8,2.8,0.7,0.1,0.3,,,,,,,0.8,,,
,,8,1085,,6.2,12.0,,0.3,357,,6.5,4.6,1.2,0.1,0.5,,,,,,,0.9,,,
,,9,1015,,7.3,19.1,,0.6,360,,9.7,7.0,1.7,0.2,0.8,,,,,,,1.1,,,
,,10,949,,8.4,28.2,,0.9,363,,13.6,9.7,2.3,0.4,1.2,,,,,,,1.2,,,
,,11,888,,9.5,38.8,,1.2,366,,18.1,12.9,3.0,0.6,1.6,,,,,,,1.4,,,
,,12,830,,10.6,50.7,,1.6,368,,22.9,16.3,3.7,0.9,1.9,,,,,,,1.5,,,
,,13,776,,11.7,63.5,,2.1,371,,28.1,20.0,4.5,1.3,2.2,,,,,,,1.7,,,
,,14,726,,12.7,76.9,,2.6,373,,33.4,23.9,5.3,1.7,2.5,,,,,,,1.9,,,
,,15,679,,13.8,90.5,,3.1,376,,38.8,27.7,6.1,2.2,2.7,,,,,,,2.1,,,
,,16,635,,14.8,104.0,,3.6,378,,44.2,31.6,6.9,2.8,2.9,,,,,,,2.2,,,
,,17,594,,15.7,117.2,,4.1,380,,49.5,35.4,7.7,3.4,3.0,,,,,,,2.4,,,
,,18,556,,16.7,130.0,,4.6,382,,54.6,39.0,8.5,4.0,3.1,,,,,,,2.6,,,
,,19,520,,17.5,142.1,,5.0,384,,59.6,42.6,9.2,4.7,3.2,,,,,,,2.8,,,
,,20,486,,18.4,153.4,,5.4,386,,64.4,45.9,9.9,5.4,3.2,,,,,,,3.1,,,
,,21,455,,19.2,164.3,,5.9,387,,69.0,49.0,10.7,6.1,3.2,,,,,,,3.3,,,
,,22,425,,20.0,174.7,,6.2,388,,73.4,52.1,11.4,6.9,3.2,,,,,,,3.5,,,
,,23,398,,20.8,184.5,,6.6,389,,77.7,55.0,12.0,7.6,3.1,,,,,,,3.7,,,
,,24,372,,21.5,193.8,,7.0,389,,81.8,57.7,12.7,8.3,3.1,,,,,,,4.0,,,
,,25,348,,22.2,202.5,,7.3,390,,85.8,60.3,13.4,9.1,3.0,,,,,,,4.2,,,
,,26,339,,22.8,216.9,,2.9,398,,90.3,64.3,14.3,8.7,3.0,,,,,,,4.5,,,
,,27,339,,23.4,234.7,,0.3,404,,95.2,69.1,15.3,7.8,3.0,,,,,,,4.7,,,
,,28,338,,24.0,252.7,,0.4,407,,100.2,74.0,16.2,7.0,3.0,,,,,,,5.0,,,
A1811,9.5,0,1852,,0.3,0.0,,0.0,322,,0.0,0.0,0.0,0.0,0.0,118.4,0.0,0.0,72.1,46.3,,0.0,5.0,,
,,1,1665,,0.6,0.1,,0.0,321,,0.1,0.1,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1498,,1.4,0.5,,0.0,320,,0.4,0.3,0.1,0.0,0.0,,,,,,,0.2,,,
,,3,1347,,2.5,1.3,,0.1,319,,1.0,0.7,0.2,0.0,0.0,,,,,,,0.3,,,
,,4,1211,,3.7,2.6,,0.1,329,,1.8,1.3,0.3,0.0,0.1,,,,,,,0.4,,,
,,5,1089,,5.0,7.4,,0.3,332,,5.0,3.5,1.1,0.1,0.3,,,,,,,0.5,,,
,,6,979,,6.4,15.6,,0.7,335,,9.4,6.8,1.8,0.2,0.6,,,,,,,0.6,,,
,,7,881,,7.8,27.3,,1.3,339,,15.5,11.0,2.8,0.5,1.3,,,,,,,0.8,,,
,,8,792,,9.3,42.3,,2.1,343,,22.6,15.8,3.8,0.8,2.2,,,,,,,0.9,,,
,,9,712,,10.8,59.6,,3.0,346,,30.4,21.0,4.9,1.4,3.2,,,,,,,1.1,,,
,,10,672,,12.2,81.6,,2.3,351,,39.3,27.3,6.3,1.7,4.0,,,,,,,1.2,,,
,,11,671,,13.7,110.8,,0.1,356,,49.7,35.3,8.1,1.5,4.8,,,,,,,1.4,,,
,,12,670,,15.1,143.4,,0.1,361,,60.8,44.2,9.8,1.4,5.4,,,,,,,1.5,,,
,,13,668,,16.5,178.7,,0.2,365,,72.6,53.7,11.7,1.3,6.0,,,,,,,1.7,,,
,,14,665,,17.9,215.7,,0.4,370,,84.7,63.4,13.6,1.2,6.5,,,,,,,1.9,,,
,,15,663,,19.3,254.0,,0.6,375,,97.1,73.4,15.6,1.2,6.9,,,,,,,2.1,,,
,,16,659,,20.6,293.1,,0.8,379,,109.6,83.5,17.7,1.2,7.2,,,,,,,2.2,,,
,,17,655,,21.8,332.7,,1.1,382,,122.1,93.7,19.7,1.3,7.4,,,,,,,2.4,,,
,,18,650,,23.0,372.5,,1.4,386,,134.6,103.8,21.8,1.5,7.5,,,,,,,2.6,,,
,,19,644,,24.2,412.3,,1.8,389,,147.1,113.8,23.9,1.7,7.6,,,,,,,2.8,,,
,,20,638,,25.3,451.5,,2.2,392,,159.3,123.7,25.9,2.0,7.7,,,,,,,3.1,,,
,,21,631,,26.4,490.8,,2.7,394,,171.7,133.5,28.1,2.4,7.7,,,,,,,3.3,,,
,,22,624,,27.4,530.1,,3.2,395,,184.1,143.3,30.2,2.9,7.7,,,,,,,3.5,,,
,,23,617,,28.4,569.3,,3.7,397,,196.5,153.1,32.3,3.4,7.7,,,,,,,3.7,,,
,,24,608,,29.4,608.2,,4.3,399,,208.9,162.7,34.5,4.0,7.7,,,,,,,4.0,,,
,,25,600,,30.3,646.6,,4.8,400,,221.1,172.2,36.6,4.7,7.7,,,,,,,4.2,,,
,,26,591,,31.1,684.4,,5.4,402,,233.3,181.5,38.7,5.4,7.7,,,,,,,4.5,,,
,,27,582,,31.9,721.4,,6.0,403,,245.3,190.6,40.8,6.2,7.7,,,,,,,4.7,,,
,,28,572,,32.7,757.7,,6.6,405,,257.1,199.5,42.9,7.0,7.7,,,,,,,5.0,,,
A1835,21.9,0,1852,,0.3,0.0,,0.0,323,,0.0,0.0,0.0,0.0,0.0,87.3,0.0,0.0,50.5,36.8,,0.0,5.0,,
,,1,1684,,0.6,0.1,,0.0,322,,0.1,0.0,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1531,,1.4,0.5,,0.0,321,,0.4,0.3,0.1,0.0,0.0,,,,,,,0.2,,,
,,3,1392,,2.4,1.2,,0.0,320,,0.9,0.7,0.2,0.0,0.0,,,,,,,0.3,,,
,,4,1265,,3.5,2.5,,0.1,330,,1.7,1.2,0.3,0.0,0.1,,,,,,,0.4,,,
,,5,1150,,4.8,7.2,,0.3,332,,4.8,3.4,1.1,0.1,0.3,,,,,,,0.5,,,
,,6,1046,,6.2,15.5,,0.6,336,,9.4,6.8,1.8,0.2,0.6,,,,,,,0.6,,,
,,7,951,,7.6,27.7,,1.1,339,,15.6,11.1,2.8,0.4,1.3,,,,,,,0.8,,,
,,8,865,,9.0,43.5,,1.9,343,,23.1,16.2,3.9,0.8,2.2,,,,,,,0.9,,,
,,9,786,,10.4,62.2,,2.8,347,,31.4,21.8,5.1,1.2,3.2,,,,,,,1.1,,,
,,10,715,,11.9,82.7,,3.8,350,,40.2,27.7,6.4,1.9,4.1,,,,,,,1.2,,,
,,11,650,,13.3,104.1,,4.9,354,,49.0,33.8,7.6,2.7,4.9,,,,,,,1.4,,,
,,12,591,,14.7,125.4,,6.1,357,,57.8,39.7,8.9,3.7,5.5,,,,,,,1.5,,,
,,13,537,,16.1,146.2,,7.2,360,,66.3,45.5,10.1,4.8,5.9,,,,,,,1.7,,,
,,14,488,,17.5,166.0,,8.3,362,,74.3,50.9,11.3,6.0,6.1,,,,,,,1.9,,,
,,15,444,,18.8,184.7,,9.3,363,,82.0,56.1,12.5,7.3,6.1,,,,,,,2.1,,,
,,16,404,,20.1,202.3,,10.2,365,,89.3,60.9,13.6,8.7,6.1,,,,,,,2.2,,,
,,17,367,,21.3,218.6,,11.1,365,,96.2,65.3,14.7,10.1,6.0,,,,,,,2.4,,,
,,18,334,,22.5,233.9,,12.0,366,,102.7,69.5,15.8,11.5,5.9,,,,,,,2.6,,,
,,19,303,,23.6,248.0,,12.7,366,,108.8,73.3,16.8,13.0,5.7,,,,,,,2.8,,,
,,20,276,,24.7,260.9,,13.5,366,,114.5,76.8,17.8,14.4,5.5,,,,,,,3.1,,,
,,21,251,,25.8,273.3,,14.1,365,,120.1,80.2,18.8,15.9,5.3,,,,,,,3.3,,,
,,22,229,,26.8,286.4,,14.1,364,,125.8,83.6,19.8,17.1,5.2,,,,,,,3.5,,,
,,23,229,,27.8,314.6,,0.3,381,,132.3,90.6,21.4,15.2,5.0,,,,,,,3.7,,,
,,24,228,,28.7,343.3,,0.3,384,,139.0,97.7,22.8,13.6,4.9,,,,,,,4.0,,,
,,25,228,,29.6,372.5,,0.4,386,,146.2,104.9,24.3,12.2,4.9,,,,,,,4.2,,,
,,26,227,,30.4,402.0,,0.5,388,,153.7,112.1,25.8,10.9,4.9,,,,,,,4.5,,,
,,27,227,,31.2,431.7,,0.6,390,,161.4,119.3,27.3,9.8,5.0,,,,,,,4.7,,,
,,28,226,,32.0,461.4,,0.6,393,,169.2,126.6,28.8,8.9,5.0,,,,,,,5.0,,,
A1838,26.5,0,1852,,0.3,0.0,,0.0,320,,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,71.9,41.2,,0.0,5.0,,
,,1,1722,,0.7,0.1,,0.0,319,,0.1,0.1,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1602,,1.5,0.6,,0.0,318,,0.5,0.3,0.1,0.0,0.0,,,,,,,0.2,,,
,,3,1490,,2.6,1.6,,0.0,319,,1.2,0.9,0.2,0.0,0.1,,,,,,,0.3,,,
,,4,1385,,3.8,3.3,,0.1,329,,2.2,1.6,0.4,0.0,0.2,,,,,,,0.4,,,
,,5,1288,,5.2,9.6,,0.3,331,,6.3,4.4,1.4,0.1,0.4,,,,,,,0.5,,,
,,6,1198,,6.6,20.5,,0.6,335,,12.1,8.8,2.3,0.2,0.8,,,,,,,0.6,,,
,,7,1114,,8.1,36.6,,1.1,339,,20.2,14.5,3.6,0.4,1.7,,,,,,,0.8,,,
,,8,1036,,9.6,57.6,,1.9,344,,29.9,21.2,5.1,0.8,2.9,,,,,,,0.9,,,
,,9,963,,11.1,82.7,,2.8,348,,40.8,28.7,6.7,1.3,4.2,,,,,,,1.1,,,
,,10,896,,12.6,110.5,,3.9,352,,52.3,36.7,8.3,1.9,5.4,,,,,,,1.2,,,
,,11,833,,14.1,139.7,,5.0,356,,64.0,44.8,10.0,2.8,6.4,,,,,,,1.4,,,
,,12,775,,15.6,169.3,,6.2,360,,75.4,52.8,11.7,3.8,7.1,,,,,,,1.5,,,
,,13,721,,17.1,198.5,,7.4,363,,86.6,60.6,13.4,4.9,7.6,,,,,,,1.7,,,
,,14,670,,18.5,226.8,,8.5,366,,97.2,68.1,15.0,6.2,7.9,,,,,,,1.9,,,
,,15,623,,19.8,254.0,,9.6,368,,107.4,75.2,16.7,7.5,8.0,,,,,,,2.1,,,
,,16,580,,21.2,280.0,,10.7,370,,117.2,82.0,18.2,9.0,8.0,,,,,,,2.2,,,
,,17,539,,22.4,304.7,,11.7,371,,126.5,88.3,19.8,10.5,7.9,,,,,,,2.4,,,
,,18,501,,23.7,328.2,,12.7,372,,135.4,94.3,21.3,12.1,7.8,,,,,,,2.6,,,
,,19,466,,24.9,350.2,,13.6,373,,143.9,99.9,22.7,13.7,7.6,,,,,,,2.8,,,
,,20,433,,26.0,370.7,,14.4,374,,151.8,105.0,24.1,15.3,7.4,,,,,,,3.1,,,
,,21,403,,27.1,390.2,,15.2,374,,159.5,109.9,25.5,16.9,7.1,,,,,,,3.3,,,
,,22,375,,28.2,408.8,,16.0,374,,166.9,114.6,26.8,18.5,6.9,,,,,,,3.5,,,
,,23,349,,29.2,426.6,,16.7,373,,174.0,119.0,28.2,20.1,6.7,,,,,,,3.7,,,
,,24,324,,30.2,443.5,,17.4,373,,180.9,123.2,29.5,21.7,6.5,,,,,,,4.0,,,
,,25,302,,31.1,459.5,,18.1,373,,187.5,127.1,30.7,23.2,6.4,,,,,,,4.2,,,
,,26,280,,32.0,474.7,,18.7,372,,193.8,130.8,32.0,24.8,6.2,,,,,,,4.5,,,
,,27,269,,32.8,497.2,,11.1,380,,200.1,136.2,33.5,24.4,6.1,,,,,,,4.7,,,
,,28,268,,33.6,529.4,,1.1,396,,206.8,143.8,35.2,21.9,6.0,,,,,,,5.0,,,
A1841,26.4,0,1852,,0.3,0.0,,0.0,322,,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,66.7,39.3,,0.0,5.0,,
,,1,1716,,0.6,0.1,,0.0,321,,0.1,0.1,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1591,,1.4,0.5,,0.0,320,,0.4,0.3,0.1,0.0,0.0,,,,,,,0.2,,,
,,3,1474,,2.4,1.4,,0.0,319,,1.0,0.7,0.2,0.0,0.0,,,,,,,0.3,,,
,,4,1367,,3.6,2.7,,0.1,330,,1.8,1.3,0.3,0.0,0.1,,,,,,,0.4,,,
,,5,1267,,4.9,8.1,,0.2,332,,5.4,3.8,1.2,0.1,0.3,,,,,,,0.5,,,
,,6,1174,,6.2,17.8,,0.5,336,,10.6,7.7,2.0,0.2,0.7,,,,,,,0.6,,,
,,7,1088,,7.7,32.1,,1.0,340,,17.8,12.8,3.2,0.4,1.4,,,,,,,0.8,,,
,,8,1008,,9.1,51.0,,1.7,344,,26.6,18.9,4.5,0.7,2.5,,,,,,,0.9,,,
,,9,935,,10.6,73.8,,2.6,348,,36.5,25.7,6.0,1.2,3.7,,,,,,,1.1,,,
,,10,866,,12.0,99.3,,3.6,352,,47.1,33.0,7.5,1.8,4.8,,,,,,,1.2,,,
,,11,803,,13.5,126.2,,4.7,355,,58.0,40.6,9.1,2.6,5.7,,,,,,,1.4,,,
,,12,744,,14.9,153.7,,5.9,359,,68.8,48.1,10.7,3.5,6.5,,,,,,,1.5,,,
,,13,690,,16.3,180.8,,7.0,362,,79.3,55.4,12.3,4.6,6.9,,,,,,,1.7,,,
,,14,639,,17.7,207.1,,8.1,365,,89.4,62.5,13.8,5.8,7.2,,,,,,,1.9,,,
,,15,592,,19.0,232.3,,9.2,367,,99.0,69.2,15.3,7.2,7.4,,,,,,,2.1,,,
,,16,549,,20.3,256.4,,10.3,369,,108.2,75.5,16.8,8.6,7.4,,,,,,,2.2,,,
,,17,509,,21.5,279.3,,11.2,370,,117.0,81.5,18.2,10.0,7.3,,,,,,,2.4,,,
,,18,472,,22.7,300.9,,12.2,371,,125.4,87.1,19.6,11.6,7.2,,,,,,,2.6,,,
,,19,437,,23.9,321.2,,13.1,372,,133.3,92.3,20.9,13.1,7.0,,,,,,,2.8,,,
,,20,405,,25.0,340.0,,13.9,373,,140.7,97.1,22.2,14.7,6.8,,,,,,,3.1,,,
,,21,376,,26.0,357.8,,14.6,373,,147.9,101.6,23.5,16.2,6.6,,,,,,,3.3,,,
,,22,348,,27.1,374.8,,15.4,373,,154.8,105.9,24.7,17.8,6.4,,,,,,,3.5,,,
,,23,323,,28.0,391.0,,16.1,372,,161.5,110.0,26.0,19.3,6.3,,,,,,,3.7,,,
,,24,299,,29.0,406.4,,16.7,372,,167.9,113.8,27.2,20.8,6.1,,,,,,,4.0,,,
,,25,277,,29.9,421.0,,17.4,371,,174.1,117.5,28.4,22.3,5.9,,,,,,,4.2,,,
,,26,257,,30.7,435.0,,18.0,371,,180.1,121.0,29.6,23.7,5.8,,,,,,,4.5,,,
,,27,249,,31.5,459.0,,7.9,382,,186.2,126.7,31.0,22.8,5.7,,,,,,,4.7,,,
,,28,248,,32.3,489.8,,0.8,394,,192.7,134.1,32.6,20.4,5.6,,,,,,,5.0,,,
A1862,23.4,0,1667,,0.3,0.0,,0.0,324,,0.0,0.0,0.0,0.0,0.0,89.1,0.0,0.0,52.4,36.7,,0.0,5.0,,
,,1,1534,,0.6,0.1,,0.0,323,,0.1,0.0,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1412,,1.4,0.4,,0.0,322,,0.3,0.2,0.1,0.0,0.0,,,,,,,0.2,,,
,,3,1300,,2.4,1.1,,0.0,321,,0.8,0.6,0.2,0.0,0.0,,,,,,,0.3,,,
,,4,1196,,3.6,2.3,,0.1,331,,1.5,1.1,0.3,0.0,0.1,,,,,,,0.4,,,
,,5,1101,,4.9,6.7,,0.2,333,,4.5,3.1,1.0,0.1,0.2,,,,,,,0.5,,,
,,6,1013,,6.3,14.5,,0.5,337,,8.7,6.3,1.7,0.2,0.6,,,,,,,0.6,,,
,,7,932,,7.7,26.0,,0.9,341,,14.6,10.4,2.6,0.3,1.2,,,,,,,0.8,,,
,,8,858,,9.2,41.3,,1.5,344,,21.7,15.4,3.7,0.6,2.1,,,,,,,0.9,,,
,,9,790,,10.7,59.7,,2.3,348,,29.8,20.9,4.9,1.0,3.0,,,,,,,1.1,,,
,,10,727,,12.2,80.3,,3.2,351,,38.5,26.9,6.2,1.6,3.9,,,,,,,1.2,,,
,,11,669,,13.6,102.2,,4.2,355,,47.5,33.0,7.5,2.3,4.7,,,,,,,1.4,,,
,,12,616,,15.0,124.5,,5.2,358,,56.4,39.2,8.8,3.1,5.3,,,,,,,1.5,,,
,,13,567,,16.5,146.7,,6.2,361,,65.2,45.3,10.0,4.1,5.7,,,,,,,1.7,,,
,,14,522,,17.8,168.2,,7.2,363,,73.7,51.2,11.3,5.2,5.9,,,,,,,1.9,,,
,,15,480,,19.2,188.8,,8.2,365,,81.9,56.9,12.6,6.4,6.1,,,,,,,2.1,,,
,,16,442,,20.5,208.5,,9.1,367,,89.7,62.2,13.8,7.6,6.1,,,,,,,2.2,,,
,,17,407,,21.7,227.1,,10.0,368,,97.1,67.2,15.0,8.9,6.0,,,,,,,2.4,,,
,,18,374,,22.9,244.7,,10.8,368,,104.3,72.0,16.1,10.3,5.9,,,,,,,2.6,,,
,,19,344,,24.1,261.2,,11.6,369,,111.0,76.4,17.2,11.6,5.8,,,,,,,2.8,,,
,,20,317,,25.2,276.4,,12.3,369,,117.4,80.4,18.3,13.0,5.7,,,,,,,3.1,,,
,,21,292,,26.3,291.0,,13.0,369,,123.6,84.3,19.4,14.4,5.5,,,,,,,3.3,,,
,,22,268,,27.3,305.1,,13.7,368,,129.6,88.0,20.4,15.8,5.4,,,,,,,3.5,,,
,,23,247,,28.3,318.9,,14.3,367,,135.5,91.6,21.5,17.1,5.2,,,,,,,3.7,,,
,,24,240,,29.2,342.3,,5.5,377,,141.8,97.4,22.9,16.4,5.1,,,,,,,4.0,,,
,,25,239,,30.1,371.4,,0.5,387,,148.6,104.6,24.4,14.6,5.0,,,,,,,4.2,,,
,,26,239,,31.0,400.8,,0.5,389,,155.8,111.8,25.9,13.1,5.0,,,,,,,4.5,,,
,,27,238,,31.8,430.5,,0.6,391,,163.2,119.0,27.4,11.8,5.0,,,,,,,4.7,,,
,,28,237,,32.5,460.2,,0.7,393,,170.9,126.3,28.9,10.6,5.0,,,,,,,5.0,,,
A1863,24.5,0,1543,,0.3,0.0,,0.0,331,,0.0,0.0,0.0,0.0,0.0,106.2,0.0,0.0,65.3,40.9,,0.0,5.0,,
,,1,1485,,0.6,0.0,,0.0,331,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1429,,1.3,0.2,,0.0,330,,0.2,0.1,0.0,0.0,0.0,,,,,,,0.2,,,
,,3,1375,,2.2,0.7,,0.0,329,,0.5,0.4,0.1,0.0,0.0,,,,,,,0.3,,,
,,4,1323,,3.3,1.4,,0.0,337,,0.9,0.7,0.2,0.0,0.1,,,,,,,0.4,,,
,,5,1273,,4.5,4.6,,0.1,339,,3.1,2.2,0.7,0.0,0.1,,,,,,,0.5,,,
,,6,1225,,5.8,10.8,,0.2,343,,6.4,4.7,1.3,0.1,0.4,,,,,,,0.6,,,
